id,tested_positive
0,21.094957
1,5.3458543
2,6.720462
3,10.647863
4,4.892214
5,29.603327
6,25.515703
7,7.6735587
8,12.448348
9,9.969549
10,17.60922
11,20.894682
12,22.48941
13,13.569409
14,21.130667
15,18.960047
16,28.823591
17,9.405551
18,23.36353
19,5.1909375
20,6.583651
21,23.592083
22,18.633354
23,12.712033
24,13.277333
25,27.179775
26,26.741524
27,26.916037
28,8.149497
29,20.350008
30,9.638641
31,7.883813
32,27.379765
33,11.020136
34,20.293522
35,31.599342
36,12.740988
37,8.006561
38,16.28855
39,9.130411
40,15.543034
41,5.5804467
42,8.596979
43,16.038132
44,7.536171
45,17.002476
46,14.465531
47,5.069671
48,6.9432626
49,16.827854
50,15.5273905
51,15.990263
52,12.803451
53,8.952318
54,13.740769
55,29.73783
56,9.115418
57,15.59342
58,32.94869
59,10.3674135
60,19.904762
61,22.178347
62,25.778988
63,22.748333
64,17.953453
65,6.574514
66,14.459688
67,24.46516
68,33.18618
69,18.530174
70,19.983185
71,16.59713
72,12.467798
73,25.501024
74,12.61647
75,6.2842946
76,20.588167
77,13.511855
78,7.7638626
79,8.53944
80,18.30577
81,11.7507105
82,12.521856
83,16.06946
84,10.801601
85,16.617393
86,24.135403
87,9.604778
88,6.2479663
89,17.09334
90,28.053955
91,36.195984
92,17.666698
93,5.6641397
94,11.222896
95,11.855086
96,10.128863
97,22.809042
98,12.183568
99,11.223375
100,7.5944943
101,10.143909
102,14.987378
103,12.02007
104,7.8187666
105,30.503637
106,29.29246
107,10.634398
108,20.547676
109,9.862302
110,13.889969
111,6.7567935
112,19.354147
113,24.264002
114,14.671382
115,10.619346
116,8.921322
117,29.3431
118,20.094042
119,10.728869
120,12.634319
121,23.752363
122,9.954023
123,20.834465
124,32.123627
125,12.413339
126,11.74099
127,8.107971
128,5.081609
129,11.594007
130,17.63589
131,14.735993
132,12.8522625
133,16.551405
134,23.174852
135,19.438868
136,22.4016
137,5.962366
138,16.81184
139,33.770523
140,24.168348
141,18.309399
142,23.979864
143,25.9884
144,11.741241
145,35.536415
146,6.848029
147,12.860186
148,20.252626
149,17.150967
150,19.795576
151,9.668406
152,20.557371
153,6.3778753
154,33.99643
155,16.630682
156,16.54356
157,26.728056
158,17.98286
159,17.247042
160,18.062622
161,23.806131
162,12.850519
163,15.2405205
164,15.903137
165,23.986319
166,27.871
167,16.20874
168,28.639551
169,17.026125
170,12.374123
171,13.558159
172,25.62679
173,39.321815
174,21.688637
175,5.3575144
176,8.666624
177,33.37247
178,29.009779
179,23.01111
180,16.984962
181,23.457792
182,26.926685
183,10.746936
184,19.93009
185,9.072041
186,20.380056
187,5.8569098
188,13.079102
189,26.835554
190,5.414899
191,23.249998
192,24.874561
193,8.68191
194,11.501371
195,31.109695
196,8.880952
197,27.228662
198,11.700638
199,18.912344
200,24.03712
201,16.251364
202,23.12375
203,13.812209
204,26.458412
205,20.08465
206,13.673069
207,28.287706
208,16.756943
209,7.2049403
210,10.334424
211,16.50714
212,30.909712
213,7.0522985
214,12.276263
215,15.367111
216,8.591287
217,15.1546135
218,10.74488
219,10.911779
220,15.991021
221,9.101034
222,16.050962
223,14.732671
224,23.917637
225,21.641464
226,14.51216
